accepted_claim_ids,as_of_date,atomic_decision_id,canonical_stage,confidence,market,material_gap_ids,maximum_depth,missing_conditions,next_action,provider_gaps,raw_reference_score,recent_cutoff_applied,score_finalization_allowed,score_type,score_valid,score_value,selected_for_deep,source_attempted,source_gaps,source_timeline_id,status_id,target_id,target_name,terminal_status,thesis_id,trigger_families,trigger_signal_ids
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-11629d7cfc378fb1fafbe27f,DCSS-a1430639916b50ff46134af1,010140,삼성중공업,BUDGET_PENDING,DTH-742c4fb193539e3dc3889743,"[""OFFICIAL""]","[""TRIG-d5b8a3fa7cbac91e66c8e685""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-4a5afc8a15adecd4bb3687ce,DCSS-e7aee6ccd0429cb9d1f53fe0,010170,대한광통신,BASELINE_ONLY,DTH-2579cbabeeae6ddcde3ab893,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-b927b57131200097ec021acb,DCSS-e4fde22e0489f7e6c16361ee,010240,흥국,BASELINE_ONLY,DTH-d538e7f5a3f1711333d0ca97,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-92a340a44aea2c5c28d03e8e,DCSS-0fc97326016f7aa34a0b7fcf,010280,아이티센엔텍,BASELINE_ONLY,DTH-2367a83a1a350562797e1a5d,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-cb0b01587e0fb6a76b848e2c,DCSS-6851f96b2f17d1a12aaccf71,010400,우진아이엔에스,BASELINE_ONLY,DTH-ef1552659f08eea03c5ac8ec,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-5ed62a18b91f4df29addb86f,DCSS-ec6594902ec711ca25fc9ef3,010470,오리콤,BASELINE_ONLY,DTH-a2a6f0e72e4483dc29e9cffd,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-3b7a4e85f43188a0a907281e,DCSS-4426ed2414eb34f69f34a5df,010580,에스엠벡셀,BASELINE_ONLY,DTH-13f94ba0d0186550e8e5d832,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-82c00dd1b4437f044fd3bd63,DCSS-022115f5dcd1ad161d59d541,010640,진양폴리,BASELINE_ONLY,DTH-ae9a628fb792334349af2aa6,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-700df8752d6b11f645b6bc48,DCSS-7e3c54e4f00ef1172dd0299c,010660,화천기계,BASELINE_ONLY,DTH-bc2f4fa92717267200e0d882,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-2fe8373ebcb8ff04709d24f8,DCSS-6da1c1a8a13aa98f7b0ca2c8,010690,화신,BASELINE_ONLY,DTH-a922873294a816b119fefb51,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-1c894293438e68df5b519c68,DCSS-a08b1817b4fb99dffd457d7c,010770,평화홀딩스,BASELINE_ONLY,DTH-dce08e265e48d9f4b9846fb0,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-762c0745680d3285699017d5,DCSS-807598839b4e6d034da1ed20,010780,아이에스동서,BASELINE_ONLY,DTH-27bd888651ee23478ba93625,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-d412016d8383d97a263f4573,DCSS-74c49ab20d281fb6fc508a44,010820,퍼스텍,BASELINE_ONLY,DTH-a0f9a828d8760d86064e045d,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-f807a167d3e026465ce3b149,DCSS-67196e5332ae144e5a3d7d58,010950,S-Oil,BASELINE_ONLY,DTH-5aec03ca272567f73aad9a8d,[],[]
[],2026-07-10,,1,LOW,KOSPI,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-f938e541e1dd658a210f0df5,DCSS-e41ce869442ef855f70b7b19,010960,삼호개발,OFFICIAL_LIGHT,DTH-4a12f13a16de451d96122aa0,"[""MARKET""]","[""TRIG-c2893b20037e3834c1b617fc""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-2ebc8138089cadf5317b1a5e,DCSS-334fd86204b575f36d715dea,011000,진원생명과학,BASELINE_ONLY,DTH-1cbc9a4204b0227eb979df0d,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-083e28816ea190fd9aef3ad6,DCSS-f698a001214ecf93a8cdedeb,011040,경동제약,BUDGET_PENDING,DTH-59b2b1eb20fe3f472885808b,"[""OFFICIAL""]","[""TRIG-dd93883459183eafa9d0182c""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-a3706fa96f18452098dbdab4,DCSS-e17d5851350c41dd8e2fa46f,011070,LG이노텍,BASELINE_ONLY,DTH-fc3e1f0b61c3827b26d088d9,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-a2b29be48ffa6d6df7c5a6c0,DCSS-f3805e9e716f84cb55781511,011080,형지I&C,BASELINE_ONLY,DTH-0ec50bbc459c81e996232e3b,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-5a9ddbe9c8b4033e549d569e,DCSS-672bbea57315ecb13e4e075b,011090,에넥스,BASELINE_ONLY,DTH-8dae6d5c58deadaa2be4f6fc,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-366a7015fa1b41a32e981128,DCSS-6afa09ae9f485831324423c5,011150,CJ씨푸드,BASELINE_ONLY,DTH-26a8ae535c9369432640dc24,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-9ca56a10ea9e125030c71500,DCSS-7d0324644197f520778e8362,011170,롯데케미칼,BASELINE_ONLY,DTH-c22e79782f649aaa599b390b,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-2e8050f6c723bdac9a56b118,DCSS-7dcfd3d855a3c4a9d90cd379,011200,HMM,BASELINE_ONLY,DTH-3d5a7dba803f0d8b2fd4fd7e,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-ada48d3de173f0a182cf1d3b,DCSS-335919c427fe6ca72ac6c5b3,011210,현대위아,BASELINE_ONLY,DTH-bfed7134a9b8bcad23d118c2,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-09a19cc18f62c5f635207e7e,DCSS-8455869060107b9890940d06,011230,삼화전자,BASELINE_ONLY,DTH-844501accbcc87ac24371211,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-550c21604f56cde5217590c0,DCSS-d08a8aa652813fdf2221eb06,011280,태림포장,BASELINE_ONLY,DTH-17b89a05e2515b101d6f1268,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-e3e51c16850e1c3b5610dcdb,DCSS-f259a430d35bed96c79504c1,011300,우성머티리얼스,BASELINE_ONLY,DTH-8ec57e7c176194bf5f0a3014,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-310a6070e1b3d29bf2a32c63,DCSS-ba0a8b97f3021ae814d3ecf6,011320,유니크,BUDGET_PENDING,DTH-68d57910e586d7012b824297,"[""OFFICIAL""]","[""TRIG-3e91050a57d307ccf140e87b""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-0e1c916736824a094b8a79cc,DCSS-2a29bd58221074a74699569a,011330,유니켐,BASELINE_ONLY,DTH-9b090ffd0e93f76324746977,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-1a98e1838eb135f5b40e5647,DCSS-7fb4353e5dbe5f5c8d991245,011370,서한,BASELINE_ONLY,DTH-14ceb95c5c9a14d9a3c341f6,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-e44d6169e23fa911112242d4,DCSS-c586ad618c0dcc0345baa572,011390,부산산업,BASELINE_ONLY,DTH-d89c28e1172485699e0dad49,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-7ca644439f64eb696b34db95,DCSS-8fea44b605d08eeef6a6b0b8,011420,갤럭시아에스엠,BASELINE_ONLY,DTH-59d74c745dedd0c4f7d36734,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-8a8a2bf28d953eef63020491,DCSS-bc0323271afc7c9fe3b8c5f4,011500,한농화성,BASELINE_ONLY,DTH-8dee17ba4c505c297da763bd,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-fd3041f56d4de3fdcce5a58c,DCSS-7d6afe6ac354f6a9d4dd3d46,011560,세보엠이씨,BASELINE_ONLY,DTH-4092435b31b87b46cd69d384,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-23dabe607b7d22a0e208b1c3,DCSS-ab4ebe5525354e84894f0c72,011690,와이투솔루션,BASELINE_ONLY,DTH-76980288602161f7983cd816,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-8365944a64b026713be1c307,DCSS-875b96d2cb7fe2c1200645b0,011700,한신기계,BASELINE_ONLY,DTH-dd34c0f01adc7acc19ba9db4,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-605cf83955d447dcdc14ef30,DCSS-33817eef39805fad1aca9c10,011760,현대코퍼레이션,BASELINE_ONLY,DTH-9f3da86102f0f65a2256caba,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-7d6a1e283fc6afc900f2a5b8,DCSS-cf3a658b80961cf61fb6c2a8,011780,금호석유화학,BASELINE_ONLY,DTH-b502063aa8d91f14b9956e28,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-bf42082e5b74dc890560bdf0,DCSS-790ba7bf24feda3eeacb5079,011790,SKC,BASELINE_ONLY,DTH-2537d0f21b4ca50fb4c6eb1f,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-99f36f2f5f7a18aed5453a2a,DCSS-44044653c634e01c17aba61c,0117P0,피스피스스튜디오,BASELINE_ONLY,DTH-672c961dd9c88da7d57a28c0,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-48d8e5bf0d1ec460b3f9d3cc,DCSS-347cbb071098c4e49416b0cb,011810,STX,BASELINE_ONLY,DTH-26f01272229f3e866f6cd8c7,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-e07e9f05aa184e6cefe15a01,DCSS-e0c1679338a93f4d85d8f1e1,011930,신성이엔지,BASELINE_ONLY,DTH-14065cb15405bf016a7f4dcb,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-98364d3f193a141c1cc0c83b,DCSS-07265afb57087c4bd3884d76,012030,DB,BASELINE_ONLY,DTH-323f33e33d00edefb4d543b4,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-a69e089e27e7d84786a6df78,DCSS-a24d734d4e8ad2ba74bcad9d,0120G0,삼양바이오팜,BASELINE_ONLY,DTH-40c133cd5031f100945a75e1,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-329f89cd9d3214ec96f67e7e,DCSS-baaa45811da5d01a23641837,012160,영흥,BASELINE_ONLY,DTH-eefee4a4617d3f60c5781c62,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-96a6e0e71857f18ea3b12559,DCSS-35bc5626e22242ea50b3fadd,012170,아센디오,BASELINE_ONLY,DTH-7a3a968d96c459e9e664a00d,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-0681c274958a1341286e8b6c,DCSS-b864d48f8c885e8f1da8f6e0,012200,계양전기,BASELINE_ONLY,DTH-8a7f5dcc3c8d2aebfe0b5d40,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-7286bef6a335fa08bffa90ea,DCSS-29078e5aa7f06e320f533b13,012210,삼미금속,BASELINE_ONLY,DTH-1151deafe48d16eca9ff96e9,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-9f1f4d0a09cb47d39a6c3efc,DCSS-2256bcf1fd4b6fc54cf6399f,012280,영화금속,BASELINE_ONLY,DTH-2a027417970da8c548f53fc6,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-5a303943cda1a407045f15d3,DCSS-d1871b15ebcc61f45892b0ef,012320,경동인베스트,BASELINE_ONLY,DTH-f316772cafd2ceb3ce0604f4,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-aa8878c049e6875701c839de,DCSS-fade0022d2c8b59d94f0b895,012330,현대모비스,BASELINE_ONLY,DTH-10243872011ef6dfa98ebe27,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-4ec2447a922da7a0dc2e612c,DCSS-e7b4b6cd71c032df59d51915,012340,뉴인텍,BUDGET_PENDING,DTH-21036f4771fabc0b061587be,"[""RISK""]","[""TRIG-64c70343e48e6426d3f540af""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-a472f8e39aa2d2b557971012,DCSS-596d0ed2c2a93fc1f0bb14de,012450,한화에어로스페이스,BASELINE_ONLY,DTH-a1ff31f66a5cd84d9e9255a5,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-50300933b6ff110a8c1a945a,DCSS-5e844bff1554e11cc720e358,012510,더존비즈온,BASELINE_ONLY,DTH-8453f437625357b023c2778e,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-2adf0e335a5281240edd6865,DCSS-4eaecedd21aa2a7acbe44607,012610,경인양행,BASELINE_ONLY,DTH-318cc7615a45b0d017c811de,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-0d3a3a6795215227078f50bb,DCSS-7d5a721e18beea948eea7850,012620,원일특강,BASELINE_ONLY,DTH-90410d4dd8a9fbe52bbb62ae,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-f7b9aa356cd767a842a01c2f,DCSS-acad883c03964dd59cfa4be5,012630,HDC,BUDGET_PENDING,DTH-a0c064faf774c37b5dbfd9f5,"[""OFFICIAL""]","[""TRIG-1c717aace5964da81551b4c6""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-64a256f86883bab3fa4b8af5,DCSS-6c51e88707f6ad609d90516f,012690,모나리자,BASELINE_ONLY,DTH-e5b3f45e194248ef18cece8c,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-2fcbdf8d4ffebdab88b746f9,DCSS-ac3cc2461ef9d8e63116c4c2,0126Z0,삼성에피스홀딩스,BUDGET_PENDING,DTH-4ded4d905248fc09df86f03a,"[""OFFICIAL""]","[""TRIG-4764dd897da3d88ef403a047""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-831af210b9a2215debe6eecf,DCSS-1c734b7116bc4bd03d73f954,012700,리드코프,BASELINE_ONLY,DTH-685142b7b4a28d8de33db4be,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-395f4aa49c0e75e88d9702c9,DCSS-b24745b38ca6c64e761ccff2,012750,에스원,BUDGET_PENDING,DTH-e5e7f240a59f6aba9554f314,"[""MARKET"", ""OFFICIAL""]","[""TRIG-08a185870920a3a902fdc228"", ""TRIG-27fe02f8ef8657ab85fa9416""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-2e20ebb6b55533cf0ac882b3,DCSS-89227fd80353f6cd5787bd6b,012790,신일제약,BASELINE_ONLY,DTH-d64c7112c63bdcf04c284dff,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-0fe09c5fe45b76d72bb883b4,DCSS-240a6b3004a921e982bf3e34,012800,대창,BASELINE_ONLY,DTH-ab775c100d28b0be790e518f,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-4e7b60b523e96ea1fe84aa81,DCSS-6b7b0e6b907976c39360def4,012860,모베이스전자,BASELINE_ONLY,DTH-202bac8e5b8320ae23ffe65a,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-ebeb6dc88fb33233cfad5ca9,DCSS-08a85fc0362f81c99c88a1a9,013000,세우글로벌,BASELINE_ONLY,DTH-279a5d4c07c5bba07922f0a8,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-c242d73f5d38e347dcc74768,DCSS-85d131f4f80ba26585ec3afc,013030,하이록코리아,BASELINE_ONLY,DTH-3dd4b8d0b17b20e283f784b6,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-61dd6128d6f2185fe549b957,DCSS-f12674100881545fdd29c065,013120,동원개발,BUDGET_PENDING,DTH-9ae88dc25ab99c40449ce604,"[""OFFICIAL""]","[""TRIG-1fdc2f146845ed3ccb83eb0e""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-1e00ff47e6a4daf981197728,DCSS-ed8ac4ab7b4a27216deb8aca,013310,아진산업,BASELINE_ONLY,DTH-fb0b4b7d2b933486ba0b3e4e,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-eb9daa331f49c395ba8c9c39,DCSS-7d59122d3dac531198dc3032,013360,일성건설,BUDGET_PENDING,DTH-5582408aa1a3742e99711088,"[""MARKET"", ""OFFICIAL""]","[""TRIG-8218f5b3e377fdf7be8c95ed"", ""TRIG-6b3ca8482903d000a6405669""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-f01b2dbafbb7fb666f6132c6,DCSS-e2960e90f8823ccc11c08487,013520,화승코퍼레이션,BASELINE_ONLY,DTH-359161c0908411e1bf1d9213,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-93b624e6edf1eea8be4543c0,DCSS-1d965d74da39e51c3b61d9bf,013570,디와이,BUDGET_PENDING,DTH-b33fdae2be8c23bbcd8fe086,"[""OFFICIAL""]","[""TRIG-76f4481e742fc9821ba466b6""]"
